,CustZip,CustState,per_family_annual_income,non_hs_educated,PopulationRaceWhite,Dist_to_park,util_days
26535,79416.0,TX,41730.6548536,0.12334751773,0.634072331,286.001954114,0.192469655685
26536,79423.0,TX,62233.6133134,0.0763581626602,0.684822009,273.584342645,0.199925643647
26537,79424.0,TX,80550.4004577,0.0517977284236,0.799707865,279.118132596,0.240678574174
26538,79501.0,TX,42196.2109955,0.186090225564,0.655328798,103.516340248,0.37925170068
26539,79502.0,TX,30255.5555556,0.285547785548,0.804444444,155.802647017,0.217037037037
26540,79503.0,TX,46717.1052632,0.122302158273,0.84,114.232185062,0.102857142857
26541,79504.0,TX,44940.0339271,0.116581514166,0.863293864,62.7350119865,1.00538213132
26542,79505.0,TX,49208.9285714,0.193965517241,0.756756757,157.066586262,0.317567567568
26543,79506.0,TX,72293.3908046,0.124324324324,0.873972603,69.2821325971,0.795890410959
26544,79508.0,TX,148916.465863,0.101171458999,0.897745572,52.4144505101,1.48228663446
26545,79510.0,TX,46467.6156584,0.124358033749,0.890002506,56.7678634672,1.35893259835
26546,79511.0,TX,43550.9328358,0.188186813187,0.763079223,163.164891024,1.71748878924
26547,79512.0,TX,41746.3842533,0.255970829535,0.492497255,130.376018739,0.181041844577
26548,79517.0,TX,164351.315789,0.103448275862,0.82,181.437378222,0.045
26549,79518.0,TX,89855.7377049,0.129770992366,0.806451613,196.274110286,0.685483870968
26550,79519.0,TX,54514.7058824,0.145833333333,0.851351351,30.3506395058,1.58108108108
26551,79520.0,TX,37964.8421053,0.178747361013,0.6480196,123.972916824,0.257247856268
26552,79521.0,TX,45244.7332421,0.294117647059,0.700502513,145.262057151,0.600753768844
26553,79525.0,TX,35744.6411929,0.162625665287,0.882828994,87.9162620501,1.51161154117
26554,79526.0,TX,59376.9035533,0.109427609428,0.767109295,137.319468154,0.550561797753
26555,79527.0,TX,41902.0618557,0.198275862069,0.780876494,152.291475025,3.59760956175
26556,79528.0,TX,46343.9688716,0.177777777778,0.828756058,178.741545279,0.0936995153473
26557,79529.0,TX,28795.1438849,0.191176470588,0.636297903,165.05452599,0.193781634129
26558,79530.0,TX,28227.3170732,0.19801980198,0.875,34.6329589633,3.18958333333
26559,79532.0,TX,33796.2566845,0.180689655172,0.582978723,119.483390299,0.141489361702
26560,79533.0,TX,50532.5123153,0.0774647887324,0.875,111.9731128,4.54661016949
26561,79534.0,TX,34228.2051282,0.101351351351,0.790055249,117.88202134,4.3591160221
26562,79535.0,TX,18452.6315789,0.138888888889,0.868852459,89.6461829166,0.251366120219
26563,79536.0,TX,34452.3006135,0.174915254237,0.845629511,79.4352825276,0.970930232558
26564,79537.0,TX,46556.5217391,0.116279069767,0.81981982,73.751110461,2.72072072072
26565,79538.0,TX,27007.518797,0.210526315789,0.911439114,17.0836753345,3.9594095941
26566,79539.0,TX,36452.4390244,0.217105263158,0.724719101,169.322750241,0.101123595506
26567,79540.0,TX,115778.571429,0.0609756097561,0.921348315,148.291051224,0.370786516854
26568,79541.0,TX,49950.0,0.13362701909,0.900126422,40.9962706879,1.25663716814
26569,79543.0,TX,37006.2761506,0.156054931336,0.721753794,122.528800945,0.581787521079
26570,79544.0,TX,50611.1111111,0.307692307692,0.65234375,164.502931156,0.13671875
26571,79545.0,TX,40631.8248175,0.242918454936,0.624720358,111.208760527,0.800894854586
26572,79546.0,TX,45679.2899408,0.220015278839,0.636590229,136.64589221,0.352941176471
26573,79547.0,TX,41289.4259819,0.153696498054,0.724274406,151.011274236,0.139841688654
26574,79548.0,TX,54203.9473684,0.0723684210526,0.701149425,140.57417311,4.68965517241
26575,79549.0,TX,57286.6953593,0.247537183697,0.562803476,154.282059926,0.548108867876
26576,79553.0,TX,30813.0092924,0.275449101796,0.596425483,122.299976954,0.102334966849
26577,79556.0,TX,35342.7095517,0.209978463747,0.591381301,100.957694067,0.528895729127
26578,79560.0,TX,27306.0606061,0.133333333333,0.897810219,107.445719024,0.912408759124
26579,79561.0,TN,50568.7969925,0.116945107399,0.847432024,87.0205605815,1.71903323263
26580,79562.0,TX,88187.9032258,0.0464662241312,0.904333606,48.6488044186,1.78795312074
26581,79563.0,TX,38747.1783296,0.200276243094,0.758828596,71.023768412,0.807924203273
26582,79565.0,TX,59473.2142857,0.168604651163,0.657627119,141.152512727,0.186440677966
26583,79566.0,TX,49608.3333333,0.0240963855422,0.873873874,55.0467985228,0.663663663664
26584,79567.0,TX,33316.6301969,0.261682242991,0.606285206,36.9603661503,1.38689593833
26585,79601.0,TX,32833.8498362,0.240683422063,0.61259717,72.5332695806,0.352122782539
26586,79602.0,TX,52921.0008607,0.137452444695,0.700218412,61.8741523701,0.748501324411
26587,79603.0,TX,36328.3432223,0.254320987654,0.469532279,70.942492575,0.461915349144
26588,79605.0,TX,38581.1655828,0.142725498699,0.678915543,66.9936224107,0.53455379095
26589,79606.0,TX,53886.5076907,0.0681507784758,0.755079747,60.9886759654,0.551846187459
26590,79607.0,TX,56356.5891473,0.0293560606061,0.604537522,68.2222633639,0.363001745201
26591,79699.0,TX,,,0.819314642,70.2198203406,0.292834890966
26592,79701.0,TX,48342.6847501,0.369985052317,0.283972879,225.983452736,0.144799480669
26593,79703.0,TX,53239.7713352,0.195490487748,0.469599845,230.49967494,0.234071484071
26594,79705.0,TX,77785.1768886,0.123457952726,0.574427481,226.811825223,0.260615458015
26595,79706.0,TX,73492.6906302,0.229920150305,0.561238567,222.016852169,0.220632568596
26596,79707.0,TX,99358.0357143,0.0705814927479,0.704054301,233.178523508,0.249497778048
26597,79713.0,TX,66887.6847291,0.245333333333,0.646959459,205.790130401,0.576013513514
26598,79714.0,TX,68866.5715916,0.263522146508,0.479034222,271.72332938,0.281347220344
26599,79718.0,TX,49646.8864469,0.284591194969,0.216366158,194.192729003,0.127600554785
26600,79719.0,TX,32404.2682927,0.413793103448,0.234256927,242.929254845,0.0755667506297
26601,79720.0,TX,44633.4844979,0.261475232533,0.528448276,175.435629524,0.294619500595
26602,79731.0,TX,56794.7293447,0.314285714286,0.394943954,250.610607166,0.379203434295
26603,79733.0,TX,55198.6111111,0.0892857142857,0.80952381,163.592795348,0.171428571429
26604,79734.0,TX,50651.0526316,0.18336369156,0.652316331,164.005313931,1.09078146935
26605,79735.0,TX,45175.3062224,0.318803513844,0.250544499,183.462682283,0.0601577168607
26606,79738.0,TX,121153.271028,0.0718232044199,0.774545455,190.379824067,1.44727272727
26607,79739.0,TX,81552.0467836,0.218800648298,0.64278297,179.994930699,0.400830737279
26608,79741.0,TX,65577.0491803,0.155844155844,0.788194444,273.931742906,0.409722222222
26609,79742.0,TX,27915.8730159,0.262589928058,0.512244898,232.738389415,0.230612244898
26610,79743.0,TX,50059.7014925,0.239819004525,0.501474926,228.62516572,0.0619469026549
26611,79744.0,TX,46204.4088176,0.285166240409,0.464757709,215.205992968,0.172540381791
26612,79745.0,TX,49384.406165,0.327608982827,0.38155102,265.104197363,0.243265306122
26613,79748.0,TX,52351.7857143,0.353846153846,0.612716763,193.289969999,0.901734104046
26614,79749.0,TX,88262.962963,0.133689839572,0.568627451,207.424189817,0.462745098039
26615,79752.0,TX,42813.5391924,0.277169948942,0.404454343,226.954151356,0.518040089087
26616,79754.0,TX,31223.6842105,0.117647058824,0.725,226.02204035,0.0375
26617,79755.0,TX,52908.6419753,0.224,0.395652174,211.531648556,1.80434782609
26618,79756.0,TX,46386.7537868,0.277987637363,0.457313038,258.141350393,0.425766600485
26619,79758.0,TX,51646.300716,0.0411558669002,0.827036868,251.124779466,0.247155211652
26620,79759.0,TX,,,0.695652174,286.206431955,0.521739130435
26621,79761.0,TX,44311.6152125,0.299202619211,0.353680136,250.518034728,0.0717987404881
26622,79762.0,TX,58259.1163127,0.150330992979,0.563242524,249.938675756,0.253123719787
26623,79763.0,TX,46867.9871233,0.355679126763,0.271868306,258.452129051,0.0920508230875
26624,79764.0,TX,51985.0106157,0.32881328733,0.41384801,257.986651691,0.290132689988
26625,79765.0,TX,105052.135093,0.0990446480795,0.629276743,244.543480576,0.172513353544
26626,79766.0,TX,81204.7136038,0.455860455222,0.207686018,250.395643402,0.0274734260016
26627,79772.0,TX,32259.3467483,0.384235235977,0.191652938,237.725496185,0.0153761669412
26628,79777.0,TX,54186.3636364,0.0634920634921,0.617647059,254.881973252,0.105882352941
26629,79778.0,TX,57764.3504532,0.232665639445,0.69476082,224.454912626,1.0
26630,79781.0,TX,33160.0,0.139175257732,0.607260726,190.039706336,0.128712871287
26631,79782.0,TX,41047.5018103,0.322489959839,0.512323944,205.502234021,0.311116700201
26632,79783.0,TX,90202.9411765,0.279069767442,0.771144279,225.485347351,0.0995024875622
26633,79785.0,AR,42140.0,0.450819672131,0.461538462,230.296021085,1.79120879121
26634,79788.0,TX,24580.9045226,0.128,0.626482213,255.858205455,0.102766798419
26635,79789.0,TX,70279.5081967,0.12828438949,0.697125257,264.912351103,0.104722792608
26636,79821.0,TX,32329.025974,0.241402263146,0.149957995,114.239372762,0.0649677961355
26637,79830.0,TX,48182.1098266,0.143966547192,0.522129654,124.040358208,0.387008591513
26638,79831.0,TX,,0.0,0.655172414,124.583710814,16.5517241379
26639,79834.0,TX,29700.0,0.0625,0.72,10.1033602763,0.485
26640,79835.0,TX,33946.7553625,0.365260691271,0.065090623,117.966484196,0.0730496453901
26641,79836.0,TX,39366.1764706,0.366666666667,0.07033957,137.698038282,0.0420997920998
26642,79837.0,TX,30481.3765182,0.408163265306,0.423143351,109.421497842,0.131260794473
26643,79838.0,TX,25403.045067,0.4821836455,0.041384067,146.29687704,0.00402345097138
26644,79839.0,TX,26472.8522337,0.582155477032,0.051599587,167.513591077,0.128998968008
26645,79842.0,TX,56321.559633,0.3,0.582329317,103.449293403,0.520080321285
26646,79843.0,TX,32543.2579186,0.192560175055,0.320415501,133.473707247,0.0795045944866
26647,79845.0,TX,28035.9048724,0.611506140918,0.055858311,91.9320862059,0.0114830673414
26648,79847.0,TX,,0.0,0.622754491,134.617975323,0.11377245509
26649,79848.0,TX,40759.9022005,0.241327300151,0.489751888,118.455860999,0.0431499460626
26650,79849.0,TX,25634.6165324,0.533313414999,0.008782556,140.091919011,7.57116898849e-05
26651,79851.0,TX,25416.4251208,0.317773788151,0.262090484,187.526767722,0.0733229329173
26652,79852.0,TX,27035.1758794,0.131123919308,0.660826033,22.4606001381,0.687108886108
26653,79854.0,TX,46311.4942529,0.24,0.492957746,182.977177225,0.056338028169
26654,79855.0,TX,32703.1710079,0.30101010101,0.203339041,208.812646246,0.0124143835616
26655,79901.0,TX,10955.5634807,0.675433353258,0.035134181,128.753551565,0.0614406779661
26656,79902.0,TX,43561.3270699,0.232568027211,0.162318704,127.687418624,0.113015633829
26657,79903.0,TX,25646.19997,0.370708795901,0.06243564,124.731879378,0.0453633949379
26658,79904.0,TX,36443.597719,0.258154659079,0.191243582,118.143833403,0.0229606389047
26659,79905.0,TX,24777.9026665,0.457427298926,0.020433246,125.554266609,0.0187432785374
26660,79906.0,TX,49243.9846006,0.0371536523929,0.611796982,118.989281677,0.0951074531321
26661,79907.0,TX,30602.8076605,0.381527730203,0.029928172,127.891092698,0.0400130595661
26662,79908.0,TX,67838.606403,0.0200462606014,0.563027498,117.986275384,0.0476449768582
26663,79911.0,TX,147790.548204,0.0586166471278,0.283067093,120.206669356,0.0338658146965
26664,79912.0,TX,62412.717633,0.103796348428,0.276992263,123.366996603,0.128938194165
26665,79915.0,TX,28912.8815629,0.413485695761,0.033427366,125.801356229,0.0435379584093
26666,79916.0,TX,inf,0.0217176702863,0.650417362,102.106739741,0.057429048414
26667,79920.0,TX,,0.0,0.588235294,121.615446405,0.0326797385621
26668,79922.0,TX,117358.738192,0.147153780799,0.344935646,126.982514809,0.162395075546
26669,79924.0,TX,39461.256077,0.204966821405,0.208727014,112.658442152,0.0564191134139
26670,79925.0,TX,39461.3039851,0.176628044817,0.183337024,122.36593383,0.0577495632489
26671,79927.0,TX,38616.8464497,0.430746949882,0.021247693,132.687850198,0.029808283781
26672,79928.0,TX,51662.9238088,0.265850644837,0.067394639,126.728759246,0.0400452123365
26673,79930.0,TX,28764.2682569,0.330351403471,0.102745512,123.468099603,0.0144667370644
26674,79932.0,TX,63883.3229388,0.226454689984,0.200672377,123.588677295,0.199311614504
26675,79934.0,TX,62937.6786281,0.0851275256708,0.268697194,108.964112459,0.189683947012
26676,79935.0,TX,39232.1176647,0.171791328381,0.162786831,122.4189052,0.169548830507
26677,79936.0,TX,55871.7200743,0.167783929373,0.100480709,121.780475008,0.0599265433988
26678,79938.0,TX,59367.8295945,0.24879204464,0.082884903,112.780676052,0.0308856502242
26679,80002.0,CO,50699.9873289,0.141192493947,0.72336293,32.3832956857,0.924528301887
26680,80003.0,CO,46747.5570509,0.112074516032,0.695286005,34.5867725098,1.04988130228
26681,80004.0,CO,62909.4537959,0.0645006016847,0.848573498,30.11064901,1.32854117909
26682,80005.0,CO,81556.7057421,0.0407425395284,0.871913278,30.151673855,2.11795092553
26683,80007.0,CO,130043.085314,0.0245488879564,0.914210961,25.0737616253,1.67598457725
26684,80010.0,CO,28789.7235059,0.370451206716,0.220423882,43.0717810929,0.170308095046
26685,80011.0,CO,34711.7919004,0.241468682505,0.303175239,45.6696361144,0.354459450918
26686,80012.0,CO,35184.653602,0.157104275081,0.367148827,40.2813382527,0.323925854495
26687,80013.0,CO,60592.6868622,0.0804166666667,0.582083118,40.1897021373,0.871702017589
26688,80014.0,CO,33983.9108769,0.0787804606654,0.62092073,37.3639627347,0.655407245982
26689,80015.0,CO,82265.6779661,0.0521732731554,0.686795233,37.0893282688,1.05708610969
26690,80016.0,CO,115312.007941,0.0203197370387,0.733157039,37.3931133442,1.15073145879
26691,80017.0,CO,40583.4284833,0.105047683268,0.438663554,42.988605229,0.551123431573
26692,80018.0,CO,97036.525974,0.054169202678,0.652726483,46.6454381961,1.21953074082
26693,80019.0,CO,56591.3446677,0.149891383056,0.382248521,53.5450163667,0.420118343195
26694,80020.0,CO,76493.9449859,0.0554980716772,0.787608543,35.0275549128,1.68406904056
26695,80021.0,CO,57382.8873578,0.0458249448759,0.801936708,31.7798285356,1.39685867359
26696,80022.0,CO,52964.9850523,0.27919715019,0.414271997,48.7800945028,0.589756200379
26697,80023.0,CO,115069.600566,0.0152857560121,0.826727214,38.1302116756,1.52948426857
26698,80024.0,CO,54409.2105263,0.798994974874,0.385964912,46.1119321315,0.206140350877
26699,80025.0,CO,81089.0625,0.0,0.924901186,21.6742670344,1.54545454545
26700,80026.0,CO,68958.7306174,0.0591858596679,0.755364319,33.0174044383,1.60808249299
26701,80027.0,CO,96355.4305567,0.0130912565695,0.815911581,27.9913312737,2.49838886383
26702,80030.0,CO,31596.3062009,0.221116911258,0.495792289,36.9060050648,0.46597951595
26703,80031.0,CO,64302.7828606,0.109427825566,0.673700342,36.7403713399,0.950636567252
26704,80033.0,CO,43607.248069,0.106862202546,0.74921774,33.0935975699,0.888022028453
26705,80045.0,CO,30055.4054054,0.058495821727,0.642599278,44.894952517,1.76534296029
26706,80101.0,CO,42379.5031056,0.0201005025126,0.890306122,82.890621465,0.612244897959
26707,80102.0,CO,63544.295302,0.0952107829079,0.841313021,66.8730045359,1.03754080522
26708,80103.0,CO,57561.308204,0.114997036159,0.868999186,85.7097898606,1.31692432872
26709,80104.0,CO,79122.691801,0.0659309564233,0.853342033,22.2817052313,1.43566043207
26710,80105.0,CO,46106.918239,0.0926594464501,0.925704526,95.7149093242,0.682322801025
26711,80106.0,CO,99142.2207876,0.0374787052811,0.909971645,40.0429323872,1.9224952741
26712,80107.0,CO,80205.5710956,0.0309538850284,0.908154792,42.8009872903,1.27628300947
26713,80108.0,CO,150120.453979,0.0199788303784,0.873739607,20.8523156506,1.25340527154
26714,80109.0,CO,125627.907397,0.031013215859,0.860212556,17.6264356865,1.79969800801
26715,80110.0,CO,30562.3062899,0.157312806158,0.645756458,29.0522574634,0.693918627498
26716,80111.0,CO,110931.184086,0.0172643417353,0.801540694,30.3925155747,1.15724747824
26717,80112.0,CO,77395.1815182,0.0292445955793,0.811753431,28.0100350861,1.21484067495
26718,80113.0,CO,89584.0913833,0.0760990996911,0.828372726,30.5396978737,0.890477580002
26719,80116.0,CO,90346.0578187,0.0403225806452,0.932267884,34.2010497793,1.88203957382
26720,80117.0,CO,73584.6855984,0.0480627758705,0.917278701,52.3761844448,0.4793196753
26721,80118.0,CO,110341.581756,0.0131879279736,0.918236624,21.575144296,1.65448379804
26722,80120.0,CO,51893.0742441,0.058521267485,0.80865131,24.4229551162,1.03474591173
26723,80121.0,CO,124226.631669,0.0412073291264,0.882708788,27.3831429121,1.06996023077
26724,80122.0,CO,80498.4318354,0.0294383648368,0.888291979,24.2992008132,1.52721351106
26725,80123.0,CO,74429.6791875,0.0333130270288,0.794843174,25.2837388592,1.23567362429
26726,80124.0,CO,112470.192032,0.0135829054166,0.820477248,24.4840370861,1.30299667037
26727,80125.0,CO,107255.508831,0.0234422262553,0.875564279,11.7112340806,1.88881256133
26728,80126.0,CO,121390.018188,0.015582893966,0.842561338,21.0038766166,1.68096629553
26729,80127.0,CO,104816.96536,0.0252241402382,0.870366458,21.3826449473,1.93647439961
26730,80128.0,CO,76926.2581735,0.0408366137819,0.854835944,20.680655629,1.29304332914
26731,80129.0,OH,104822.223372,0.0184767913475,0.853667568,18.4823508904,1.74899100233
26732,80130.0,CO,104232.428542,0.0224212812161,0.81071191,22.4788504298,1.51922081762
26733,80131.0,CO,12300.0,0.0877192982456,0.95473251,12.5495127016,1.54732510288
26734,80132.0,CO,117512.476036,0.0117196303809,0.884605591,17.8061735037,1.82874166115
26735,80133.0,CO,63982.8606658,0.0678934010152,0.879529873,15.4245612728,1.55093046033
26736,80134.0,CO,102370.125288,0.0213615935194,0.847662279,30.075140028,1.48323195642
26737,80135.0,CO,96250.4521964,0.0464104423495,0.928776415,9.81610553608,1.42264544743
26738,80136.0,CO,72362.3705409,0.05276816609,0.88105089,75.9658434149,0.957592056268
26739,80137.0,CO,69528.8888889,0.064558629776,0.729402872,54.9061784253,1.61451247166
26740,80138.0,CO,100904.124603,0.0194325288129,0.881219365,34.0816551396,1.48962599879
26741,80202.0,CO,41573.1104866,0.0265073947668,0.791387466,40.6682795659,0.779168309026
26742,80203.0,CO,11940.925736,0.04933964615,0.778916078,39.2117786811,0.799193163119
26743,80204.0,CO,27412.4479253,0.30098157577,0.311021497,38.5643620027,0.363287079668
26744,80205.0,CO,31387.1297489,0.181022526185,0.379282023,42.254149709,0.637041853462
26745,80206.0,CO,53388.4832149,0.0196123941047,0.823381813,40.112429654,1.13726127968
26746,80207.0,CO,61120.8108432,0.136486304142,0.37066365,43.6438695379,0.765224358974
26747,80209.0,CO,67148.9829531,0.0352562323025,0.87698597,37.2817747229,1.37336244541
